ETF,Component,Snapshot,MetaIC
300ETF,mono,2021-09-09,-0.38458414607696695
300ETF,mono,2021-10-19,-0.20598386162206786
300ETF,mono,2021-11-17,-0.3863714252281958
300ETF,mono,2021-12-16,-0.21959930457721547
300ETF,mono,2022-01-17,-0.3506073311196557
300ETF,mono,2022-02-22,-0.28905859555440067
300ETF,mono,2022-03-23,0.07174886498165933
300ETF,mono,2022-04-25,-0.27761692619242606
300ETF,mono,2022-05-27,-0.1502912271459675
300ETF,mono,2022-06-28,-0.034068303860499284
300ETF,mono,2022-07-27,-0.015609384537300977
300ETF,mono,2022-08-25,0.15182566174077833
300ETF,mono,2022-09-26,0.16278563076108366
300ETF,mono,2022-11-01,0.14087790066930042
300ETF,mono,2022-11-30,-0.14836009027410277
300ETF,mono,2022-12-29,-0.3651475689602298
300ETF,mono,2023-02-06,-0.24370869930928207
300ETF,mono,2023-03-07,-0.16667674314347056
300ETF,mono,2023-04-06,-0.12313170378584853
300ETF,mono,2023-05-10,-0.30715385255821887
300ETF,mono,2023-06-08,-0.3251262407207469
300ETF,mono,2023-07-11,-0.16333111253196464
300ETF,mono,2023-08-09,0.02868559566374392
300ETF,mono,2023-09-07,0.21308068534915736
300ETF,mono,2023-10-16,0.19668659733040603
300ETF,mono,2023-11-14,0.17494524296527356
300ETF,mono,2023-12-13,0.14064138597635434
300ETF,mono,2024-01-12,0.15224879294378002
300ETF,mono,2024-02-20,0.04180032756563165
300ETF,mono,2024-03-20,0.06491429984271076
300ETF,mono,2024-04-22,0.13408575277435594
300ETF,mono,2024-05-24,0.08589269333795638
300ETF,mono,2024-06-25,-0.19760154849207695
300ETF,mono,2024-07-24,-0.17342291663834533
300ETF,mono,2024-08-22,-0.11789273271404048
300ETF,mono,2024-09-24,-0.19824100286108212
300ETF,mono,2024-10-30,-0.007837095271624869
300ETF,mono,2024-11-28,-0.4023560494534181
300ETF,mono,2024-12-27,-0.30982823864201425
300ETF,mono,2025-02-05,0.08560767009647194
300ETF,mono,2025-03-06,0.014614189999228862
300ETF,mono,2025-04-07,-0.0580195167811275
300ETF,mono,2025-05-09,-0.07829759815861695
300ETF,mono,2025-06-10,0.0739555150000077
300ETF,mono,2025-07-09,0.09350705308449687
300ETF,mono,2025-08-07,0.05420849452322986
300ETF,mono,2025-09-05,0.13007095870727367
300ETF,mono,2025-10-14,-0.39964442700239833
300ETF,mono,2025-11-12,-0.3653965386927603
300ETF,mono,2025-12-11,-0.3585638325186784
500ETF,tail_ic,2016-01-04,0.2054384284465591
500ETF,tail_ic,2016-02-02,-0.0005570876242844303
500ETF,tail_ic,2016-03-09,0.05950057486437157
500ETF,tail_ic,2016-04-08,0.026637864576842606
500ETF,tail_ic,2016-05-10,0.010857107120349058
500ETF,tail_ic,2016-06-08,-0.003953475833223106
500ETF,tail_ic,2016-07-11,-0.028390816953832998
500ETF,tail_ic,2016-08-09,-0.026568219073591016
500ETF,tail_ic,2016-09-07,-0.003918874362491756
500ETF,tail_ic,2016-10-17,0.049751547123144814
500ETF,tail_ic,2016-11-15,0.18578311586843554
500ETF,tail_ic,2016-12-14,0.2144629826959237
500ETF,tail_ic,2017-01-13,0.22887391189346395
500ETF,tail_ic,2017-02-20,0.11650912745039524
500ETF,tail_ic,2017-03-21,0.08287342310498538
500ETF,tail_ic,2017-04-21,-0.06714551980799613
500ETF,tail_ic,2017-05-23,0.2770942611665948
500ETF,tail_ic,2017-06-23,0.32444124089386145
500ETF,tail_ic,2017-07-24,0.3065323847797333
500ETF,tail_ic,2017-08-22,0.039732237238160856
500ETF,tail_ic,2017-09-20,0.0016745111553360162
500ETF,tail_ic,2017-10-26,-0.07439907004943357
500ETF,tail_ic,2017-11-24,0.08493219957599084
500ETF,tail_ic,2017-12-25,0.17728355142443653
500ETF,tail_ic,2018-01-24,0.08043647237256597
500ETF,tail_ic,2018-03-01,0.13029453087671272
500ETF,tail_ic,2018-03-30,0.04485536935821163
500ETF,tail_ic,2018-05-04,0.2513536252499586
500ETF,tail_ic,2018-06-04,0.06157543734745522
500ETF,tail_ic,2018-07-04,0.017484277800040363
500ETF,tail_ic,2018-08-02,-0.0014497719579368293
500ETF,tail_ic,2018-08-31,0.01958322676815715
500ETF,tail_ic,2018-10-09,0.08777304642107608
500ETF,tail_ic,2018-11-07,0.30293078562255177
500ETF,tail_ic,2018-12-06,0.35936373051635856
500ETF,tail_ic,2019-01-08,0.257161167053487
500ETF,tail_ic,2019-02-13,0.13528244894531305
500ETF,tail_ic,2019-03-14,0.17789469470324723
500ETF,tail_ic,2019-04-15,0.3475524042103043
500ETF,tail_ic,2019-05-17,0.4071339045452887
500ETF,tail_ic,2019-06-18,0.022564910524427495
500ETF,tail_ic,2019-07-17,0.03325900824296946
500ETF,tail_ic,2019-08-15,-0.06643972186807016
500ETF,tail_ic,2019-09-16,-0.0780754158382785
500ETF,tail_ic,2019-10-22,-0.050223378377819726
500ETF,tail_ic,2019-11-20,0.15029418707305905
500ETF,tail_ic,2019-12-19,0.2706679414924615
500ETF,tail_ic,2020-01-20,0.20344009127949716
500ETF,tail_ic,2020-02-26,0.2594548423576277
500ETF,tail_ic,2020-03-26,-0.3091773231455364
500ETF,tail_ic,2020-04-27,-0.3674741977333206
500ETF,tail_ic,2020-05-29,-0.06216015882440514
500ETF,tail_ic,2020-07-01,0.0542827847937292
500ETF,tail_ic,2020-07-30,0.15934503446288573
500ETF,tail_ic,2020-08-28,-0.4952421034998697
500ETF,tail_ic,2020-09-28,-0.44343585111455985
500ETF,tail_ic,2020-11-04,-0.02705578254953244
500ETF,tail_ic,2020-12-03,0.18114421488566215
500ETF,tail_ic,2021-01-04,0.1769448819497538
500ETF,tail_ic,2021-02-02,-0.019680771220310197
500ETF,tail_ic,2021-03-10,-0.04357105368682183
500ETF,tail_ic,2021-04-09,-0.12266081128925518
500ETF,tail_ic,2021-05-13,0.12990891917126215
500ETF,tail_ic,2021-06-11,0.19822342137656365
500ETF,tail_ic,2021-07-13,0.25527815683714383
500ETF,tail_ic,2021-08-11,0.2891106503113942
500ETF,tail_ic,2021-09-09,0.29376455251941114
500ETF,tail_ic,2021-10-19,0.360014666806354
500ETF,tail_ic,2021-11-17,0.07555580165721507
500ETF,tail_ic,2021-12-16,-0.02637885928815342
500ETF,tail_ic,2022-01-17,-0.12539030448635446
500ETF,tail_ic,2022-02-22,0.12547482619147354
500ETF,tail_ic,2022-03-23,0.12327148741722886
500ETF,tail_ic,2022-04-25,0.3246640534850092
500ETF,tail_ic,2022-05-27,0.18807203355795019
500ETF,tail_ic,2022-06-28,0.031110245152216734
500ETF,tail_ic,2022-07-27,0.2588235590529295
500ETF,tail_ic,2022-08-25,0.37189154064590163
500ETF,tail_ic,2022-09-26,0.232054886863596
500ETF,tail_ic,2022-11-01,0.2251608528158751
500ETF,tail_ic,2022-11-30,0.05425295320877521
500ETF,tail_ic,2022-12-29,0.06523932672406771
500ETF,tail_ic,2023-02-06,0.055994740198185504
500ETF,tail_ic,2023-03-07,0.19043539867960307
500ETF,tail_ic,2023-04-06,0.11994193293161398
500ETF,tail_ic,2023-05-10,-0.035175260144685236
500ETF,tail_ic,2023-06-08,-0.031753697764678845
500ETF,tail_ic,2023-07-11,-0.08698307258251048
500ETF,tail_ic,2023-08-09,0.3129231350481188
500ETF,tail_ic,2023-09-07,0.17097846052413138
500ETF,tail_ic,2023-10-16,0.10818858513562774
500ETF,tail_ic,2023-11-14,0.2529423186402553
500ETF,tail_ic,2023-12-13,0.5029851798356031
500ETF,tail_ic,2024-01-12,0.5562950796819186
500ETF,tail_ic,2024-02-20,0.4038097654677432
500ETF,tail_ic,2024-03-20,0.28052998284688346
500ETF,tail_ic,2024-04-22,0.2905178677301746
500ETF,tail_ic,2024-05-24,0.23439770517884848
500ETF,tail_ic,2024-06-25,0.11635188117132468
500ETF,tail_ic,2024-07-24,-0.14880574157332582
500ETF,tail_ic,2024-08-22,-0.11375988109790033
500ETF,tail_ic,2024-09-24,-0.06376386112471175
500ETF,tail_ic,2024-10-30,0.1852938966562359
500ETF,tail_ic,2024-11-28,0.13418728082865464
500ETF,tail_ic,2024-12-27,0.14485318155758167
500ETF,tail_ic,2025-02-05,0.1838188321221711
500ETF,tail_ic,2025-03-06,0.11182566410046939
500ETF,tail_ic,2025-04-07,0.2836531567926836
500ETF,tail_ic,2025-05-09,0.2448683925500731
500ETF,tail_ic,2025-06-10,0.3363310453160904
500ETF,tail_ic,2025-07-09,0.09187785385094369
500ETF,tail_ic,2025-08-07,0.22029989344230128
500ETF,tail_ic,2025-09-05,-0.048501163950476774
500ETF,tail_ic,2025-10-14,-0.24800159455884807
500ETF,tail_ic,2025-11-12,-0.4057839935963106
500ETF,tail_ic,2025-12-11,-0.3787713027311851
500ETF,sortino,2016-01-04,0.20218399551060343
500ETF,sortino,2016-02-02,-0.33689955202324956
500ETF,sortino,2016-03-09,-0.21195585535161893
500ETF,sortino,2016-04-08,0.003713507535129862
500ETF,sortino,2016-05-10,0.21379670487395094
500ETF,sortino,2016-06-08,0.3400817278476422
500ETF,sortino,2016-07-11,0.35534777524680444
500ETF,sortino,2016-08-09,0.23901222922252124
500ETF,sortino,2016-09-07,0.16892287179768406
500ETF,sortino,2016-10-17,0.19279633188657025
500ETF,sortino,2016-11-15,0.4265516673191416
500ETF,sortino,2016-12-14,0.4669433816695549
500ETF,sortino,2017-01-13,0.3747747782050841
500ETF,sortino,2017-02-20,0.1587770541672034
500ETF,sortino,2017-03-21,0.11692879569954835
500ETF,sortino,2017-04-21,-0.002306064112144246
500ETF,sortino,2017-05-23,-0.07426499558277998
500ETF,sortino,2017-06-23,0.08120826776356303
500ETF,sortino,2017-07-24,0.01745191044177994
500ETF,sortino,2017-08-22,-0.03970429441382645
500ETF,sortino,2017-09-20,0.03125088532156657
500ETF,sortino,2017-10-26,-0.12750347312100296
500ETF,sortino,2017-11-24,-0.05534185273037072
500ETF,sortino,2017-12-25,-0.009557946647229539
500ETF,sortino,2018-01-24,0.12081993896784012
500ETF,sortino,2018-03-01,-0.028710333336003254
500ETF,sortino,2018-03-30,0.10639593951832133
500ETF,sortino,2018-05-04,0.30879478579338215
500ETF,sortino,2018-06-04,0.036317971972503776
500ETF,sortino,2018-07-04,0.13051533822575595
500ETF,sortino,2018-08-02,0.020838773569568956
500ETF,sortino,2018-08-31,-0.03195454255076915
500ETF,sortino,2018-10-09,-0.06341346958145473
500ETF,sortino,2018-11-07,0.3188226649461283
500ETF,sortino,2018-12-06,0.6464959458568125
500ETF,sortino,2019-01-08,0.4538569919676152
500ETF,sortino,2019-02-13,0.3349587035841891
500ETF,sortino,2019-03-14,0.13899134515050626
500ETF,sortino,2019-04-15,0.24136703915621727
500ETF,sortino,2019-05-17,0.2629929932362685
500ETF,sortino,2019-06-18,-0.19874035461354447
500ETF,sortino,2019-07-17,-0.14871275123849365
500ETF,sortino,2019-08-15,-0.05274967982841458
500ETF,sortino,2019-09-16,-0.019912284675001928
500ETF,sortino,2019-10-22,0.20204214508842233
500ETF,sortino,2019-11-20,0.4057975850618277
500ETF,sortino,2019-12-19,0.5568164646193348
500ETF,sortino,2020-01-20,0.5135795816849635
500ETF,sortino,2020-02-26,0.6303647821166425
500ETF,sortino,2020-03-26,-0.16972506111600882
500ETF,sortino,2020-04-27,-0.14079898145320785
500ETF,sortino,2020-05-29,0.23358555884828455
500ETF,sortino,2020-07-01,0.3598529287439469
500ETF,sortino,2020-07-30,0.11884465179705532
500ETF,sortino,2020-08-28,-0.5694817951513353
500ETF,sortino,2020-09-28,-0.4693909201777167
500ETF,sortino,2020-11-04,0.0017603979769261425
500ETF,sortino,2020-12-03,0.03616445498177519
500ETF,sortino,2021-01-04,0.04003037052387303
500ETF,sortino,2021-02-02,-0.19537591335817547
500ETF,sortino,2021-03-10,-0.12048459358349575
500ETF,sortino,2021-04-09,-0.06502901476341966
500ETF,sortino,2021-05-13,0.1333611560063827
500ETF,sortino,2021-06-11,0.3461174427198273
500ETF,sortino,2021-07-13,0.3336272928013549
500ETF,sortino,2021-08-11,0.4006546872465389
500ETF,sortino,2021-09-09,0.4155039488846305
500ETF,sortino,2021-10-19,0.44084291454174107
500ETF,sortino,2021-11-17,0.13687286665420587
500ETF,sortino,2021-12-16,-0.06529055758872822
500ETF,sortino,2022-01-17,-0.11585675088823931
500ETF,sortino,2022-02-22,0.2194603618762504
500ETF,sortino,2022-03-23,0.17409170596336276
500ETF,sortino,2022-04-25,0.2520363243731033
500ETF,sortino,2022-05-27,0.3204495582573928
500ETF,sortino,2022-06-28,-0.09955844507046803
500ETF,sortino,2022-07-27,-0.24664659694622643
500ETF,sortino,2022-08-25,-0.022321808744873637
500ETF,sortino,2022-09-26,-0.08823585400474683
500ETF,sortino,2022-11-01,0.12925601790612423
500ETF,sortino,2022-11-30,0.12350133639435466
500ETF,sortino,2022-12-29,0.3140285276071436
500ETF,sortino,2023-02-06,0.2995621124532863
500ETF,sortino,2023-03-07,0.16709801313376735
500ETF,sortino,2023-04-06,0.05932457284639298
500ETF,sortino,2023-05-10,-0.2193820131143413
500ETF,sortino,2023-06-08,-0.08306449391423455
500ETF,sortino,2023-07-11,-0.055016107121726526
500ETF,sortino,2023-08-09,0.22724453694046576
500ETF,sortino,2023-09-07,0.29779399434842524
500ETF,sortino,2023-10-16,0.17551038781624206
500ETF,sortino,2023-11-14,0.12783328715199255
500ETF,sortino,2023-12-13,0.48967929042590663
500ETF,sortino,2024-01-12,0.4568383712275074
500ETF,sortino,2024-02-20,0.3691248988355175
500ETF,sortino,2024-03-20,0.15110165423810845
500ETF,sortino,2024-04-22,0.29886689898327545
500ETF,sortino,2024-05-24,0.30049102108877973
500ETF,sortino,2024-06-25,0.26015355694199077
500ETF,sortino,2024-07-24,-0.20770954230419186
500ETF,sortino,2024-08-22,-0.13700347533116458
500ETF,sortino,2024-09-24,-0.12407253314056005
500ETF,sortino,2024-10-30,0.19837847685807206
500ETF,sortino,2024-11-28,0.21238805265698213
500ETF,sortino,2024-12-27,0.21761621594906025
500ETF,sortino,2025-02-05,0.0983074444327553
500ETF,sortino,2025-03-06,-0.10572080376057702
500ETF,sortino,2025-04-07,0.018551075954681282
500ETF,sortino,2025-05-09,0.05973361336670584
500ETF,sortino,2025-06-10,0.2861933573175289
500ETF,sortino,2025-07-09,0.20453467289738875
500ETF,sortino,2025-08-07,0.37776016621929925
500ETF,sortino,2025-09-05,0.1369355080636422
500ETF,sortino,2025-10-14,-0.1417151808939927
500ETF,sortino,2025-11-12,-0.4357376010177494
500ETF,sortino,2025-12-11,-0.3264188016377435
500ETF,ic_cv,2016-01-04,-0.2771182290815313
500ETF,ic_cv,2016-02-02,0.3582780924216953
500ETF,ic_cv,2016-03-09,0.2650872685537229
500ETF,ic_cv,2016-04-08,0.09140394884835933
500ETF,ic_cv,2016-05-10,-0.15704634448559474
500ETF,ic_cv,2016-06-08,-0.3136014676546419
500ETF,ic_cv,2016-07-11,-0.4179378496364919
500ETF,ic_cv,2016-08-09,-0.3032885764531898
500ETF,ic_cv,2016-09-07,-0.21277824344159899
500ETF,ic_cv,2016-10-17,-0.23682395454942606
500ETF,ic_cv,2016-11-15,-0.4695306867390883
500ETF,ic_cv,2016-12-14,-0.4762645003052807
500ETF,ic_cv,2017-01-13,-0.40138223684716595
500ETF,ic_cv,2017-02-20,-0.17830406042335517
500ETF,ic_cv,2017-03-21,-0.12796990115287818
500ETF,ic_cv,2017-04-21,0.03886160992433585
500ETF,ic_cv,2017-05-23,0.10398849953292064
500ETF,ic_cv,2017-06-23,-0.0327006419418102
500ETF,ic_cv,2017-07-24,0.06445964127932478
500ETF,ic_cv,2017-08-22,0.1605580507957388
500ETF,ic_cv,2017-09-20,-0.04105409349032491
500ETF,ic_cv,2017-10-26,0.032930957991058815
500ETF,ic_cv,2017-11-24,-0.008450206497264258
500ETF,ic_cv,2017-12-25,0.031138690270143116
500ETF,ic_cv,2018-01-24,-0.010431568511560962
500ETF,ic_cv,2018-03-01,0.05184178858822501
500ETF,ic_cv,2018-03-30,-0.06310865220069964
500ETF,ic_cv,2018-05-04,-0.09586119551354857
500ETF,ic_cv,2018-06-04,0.07486167188098442
500ETF,ic_cv,2018-07-04,-0.01325515486641867
500ETF,ic_cv,2018-08-02,-0.021424752807336387
500ETF,ic_cv,2018-08-31,-0.06442378813262147
500ETF,ic_cv,2018-10-09,-0.05743490467648346
500ETF,ic_cv,2018-11-07,-0.4270354794134457
500ETF,ic_cv,2018-12-06,-0.6197488195659884
500ETF,ic_cv,2019-01-08,-0.40687570208931156
500ETF,ic_cv,2019-02-13,-0.22846826324277658
500ETF,ic_cv,2019-03-14,-0.11802193180319542
500ETF,ic_cv,2019-04-15,-0.22652256347904218
500ETF,ic_cv,2019-05-17,-0.34499533004013777
500ETF,ic_cv,2019-06-18,0.10005468430100777
500ETF,ic_cv,2019-07-17,0.017353459002585583
500ETF,ic_cv,2019-08-15,-0.03766574692164018
500ETF,ic_cv,2019-09-16,-0.015673646243328707
500ETF,ic_cv,2019-10-22,-0.11977218457088676
500ETF,ic_cv,2019-11-20,-0.33029545629173834
500ETF,ic_cv,2019-12-19,-0.45661218078740307
500ETF,ic_cv,2020-01-20,-0.4385428558466038
500ETF,ic_cv,2020-02-26,-0.5549673220654064
500ETF,ic_cv,2020-03-26,0.08979386371099916
500ETF,ic_cv,2020-04-27,0.1647299854632423
500ETF,ic_cv,2020-05-29,-0.19340130137304837
500ETF,ic_cv,2020-07-01,-0.3182577767401632
500ETF,ic_cv,2020-07-30,-0.20760270823835802
500ETF,ic_cv,2020-08-28,0.48595013071463483
500ETF,ic_cv,2020-09-28,0.4147044100904936
500ETF,ic_cv,2020-11-04,0.035393131544199784
500ETF,ic_cv,2020-12-03,-0.01695273915495919
500ETF,ic_cv,2021-01-04,-0.023504004908477042
500ETF,ic_cv,2021-02-02,0.17531435060848652
500ETF,ic_cv,2021-03-10,0.1462294767044013
500ETF,ic_cv,2021-04-09,0.03756787476384671
500ETF,ic_cv,2021-05-13,0.0015926015371466409
500ETF,ic_cv,2021-07-13,0.013737611210949291
500ETF,ic_cv,2021-08-11,-0.08292685021454858
500ETF,ic_cv,2021-09-09,-0.12696890891912987
500ETF,ic_cv,2021-10-19,-0.12251071692580437
500ETF,ic_cv,2021-11-17,0.003087147533567852
500ETF,ic_cv,2021-12-16,0.12725107631529303
500ETF,ic_cv,2022-01-17,0.06735072805597013
500ETF,ic_cv,2022-02-22,-0.19772506518708827
500ETF,ic_cv,2022-03-23,-0.22367896326626333
500ETF,ic_cv,2022-04-25,-0.26033246591137016
500ETF,ic_cv,2022-05-27,-0.20329121999849267
500ETF,ic_cv,2022-06-28,0.08364593844914656
500ETF,ic_cv,2022-07-27,0.20775919270661183
500ETF,ic_cv,2022-08-25,0.02549267568721447
500ETF,ic_cv,2022-09-26,0.09407928615799424
500ETF,ic_cv,2022-11-01,-0.11017678729837624
500ETF,ic_cv,2022-11-30,-0.17231755973398571
500ETF,ic_cv,2022-12-29,-0.2458598316825609
500ETF,ic_cv,2023-02-06,-0.03707245245571662
500ETF,ic_cv,2023-03-07,-0.12099156172247866
500ETF,ic_cv,2023-04-06,-0.05349949684880223
500ETF,ic_cv,2023-05-10,0.21084053767949756
500ETF,ic_cv,2023-06-08,0.09542041614200775
500ETF,ic_cv,2023-07-11,0.04705745275307621
500ETF,ic_cv,2023-08-09,-0.1812820579153225
500ETF,ic_cv,2023-09-07,-0.3086076458464113
500ETF,ic_cv,2023-10-16,-0.08540616147156012
500ETF,ic_cv,2023-11-14,-0.060389619859783736
500ETF,ic_cv,2023-12-13,-0.27018733434058984
500ETF,ic_cv,2024-01-12,-0.2986154035539111
500ETF,ic_cv,2024-02-20,-0.09638878283210163
500ETF,ic_cv,2024-03-20,0.04505642834993311
500ETF,ic_cv,2024-04-22,-0.22667095022570674
500ETF,ic_cv,2024-05-24,-0.2875551762319347
500ETF,ic_cv,2024-06-25,-0.23381028703628481
500ETF,ic_cv,2024-07-24,0.22942998623701044
500ETF,ic_cv,2024-08-22,0.17855977119576386
500ETF,ic_cv,2024-09-24,0.23272383471198374
500ETF,ic_cv,2024-10-30,-0.11303242226438794
500ETF,ic_cv,2024-11-28,-0.08593468282931362
500ETF,ic_cv,2024-12-27,-0.09510604672956885
500ETF,ic_cv,2025-02-05,-0.06412943725410064
500ETF,ic_cv,2025-03-06,0.06337146483401601
500ETF,ic_cv,2025-04-07,-0.023911829737979028
500ETF,ic_cv,2025-05-09,-0.016175963663507206
500ETF,ic_cv,2025-06-10,-0.2078767520568023
500ETF,ic_cv,2025-07-09,-0.15929734539661228
500ETF,ic_cv,2025-08-07,-0.3030706471258636
500ETF,ic_cv,2025-09-05,-0.12931640761784505
500ETF,ic_cv,2025-10-14,0.17954516216777128
500ETF,ic_cv,2025-11-12,0.4085208044913142
500ETF,ic_cv,2025-12-11,0.3037001714859455
500ETF,recency,2019-06-18,0.026062725812363234
500ETF,recency,2023-12-13,0.04975611848607799
500ETF,recency,2024-01-12,-0.035540088612604444
500ETF,recency,2024-07-24,-0.06871079181998484
500ETF,half_ratio,2016-01-04,0.08706162467636454
500ETF,half_ratio,2016-02-02,-0.04400319628270998
500ETF,half_ratio,2016-03-09,0.04403435065226541
500ETF,half_ratio,2016-04-08,0.3567926797218727
500ETF,half_ratio,2016-05-10,0.46979915673166933
500ETF,half_ratio,2016-06-08,0.05396729878300415
500ETF,half_ratio,2016-07-11,-0.10470156759979181
500ETF,half_ratio,2016-08-09,-0.36562801446730575
500ETF,half_ratio,2016-09-07,-0.09162205626049306
500ETF,half_ratio,2016-10-17,-0.08321830446614091
500ETF,half_ratio,2016-11-15,-0.14561625921529278
500ETF,half_ratio,2016-12-14,-0.25985235210096913
500ETF,half_ratio,2017-01-13,-0.4392565879321534
500ETF,half_ratio,2017-02-20,-0.44733919789005705
500ETF,half_ratio,2017-03-21,-0.215919245867579
500ETF,half_ratio,2017-04-21,-0.24313769842069588
500ETF,half_ratio,2017-05-23,-0.27803647362266115
500ETF,half_ratio,2017-06-23,-0.06367753010051957
500ETF,half_ratio,2017-07-24,0.15802135387691524
500ETF,half_ratio,2017-08-22,-0.061189856768535306
500ETF,half_ratio,2017-09-20,0.2004154138725346
500ETF,half_ratio,2017-10-26,-0.12168546012411284
500ETF,half_ratio,2017-11-24,-0.08666106181991703
500ETF,half_ratio,2017-12-25,-0.0260561432505095
500ETF,half_ratio,2018-01-24,-0.13179271815329954
500ETF,half_ratio,2018-03-01,0.0986962079469615
500ETF,half_ratio,2018-03-30,-0.06276582748150408
500ETF,half_ratio,2018-05-04,0.015904266463288283
500ETF,half_ratio,2018-06-04,0.05082990943714836
500ETF,half_ratio,2018-07-04,0.14525829170763407
500ETF,half_ratio,2018-08-02,0.07082224570264972
500ETF,half_ratio,2018-08-31,0.17568649284378324
500ETF,half_ratio,2018-10-09,0.2076599479484338
500ETF,half_ratio,2018-11-07,0.4500366838022428
500ETF,half_ratio,2018-12-06,0.5173758758036949
500ETF,half_ratio,2019-01-08,0.18344352377239873
500ETF,half_ratio,2019-02-13,0.10201855453894423
500ETF,half_ratio,2019-03-14,-0.08946774763733116
500ETF,half_ratio,2019-04-15,0.126049145130301
500ETF,half_ratio,2019-05-17,0.3715482817007849
500ETF,half_ratio,2019-06-18,0.18300203782142185
500ETF,half_ratio,2019-07-17,0.4558827613301849
500ETF,half_ratio,2019-08-15,0.22578265820441917
500ETF,half_ratio,2019-09-16,0.1826393127315573
500ETF,half_ratio,2019-10-22,-0.13854820819475241
500ETF,half_ratio,2019-11-20,-0.1778524716799429
500ETF,half_ratio,2019-12-19,-0.15296157545930789
500ETF,half_ratio,2020-01-20,0.043129434269526486
500ETF,half_ratio,2020-02-26,-0.21884821819294828
500ETF,half_ratio,2020-03-26,-0.24393545326513
500ETF,half_ratio,2020-04-27,-0.082058190198185
500ETF,half_ratio,2020-05-29,0.03956880612312301
500ETF,half_ratio,2020-07-01,0.348923812184873
500ETF,half_ratio,2020-07-30,-0.30288787780682197
500ETF,half_ratio,2020-08-28,-0.4508147928508227
500ETF,half_ratio,2020-09-28,-0.45881633387544185
500ETF,half_ratio,2020-11-04,-0.1361035890239021
500ETF,half_ratio,2020-12-03,-0.18769892090712278
500ETF,half_ratio,2021-01-04,-0.11359597158888765
500ETF,half_ratio,2021-02-02,0.073878022285552
500ETF,half_ratio,2021-03-10,-0.0055457948550856435
500ETF,half_ratio,2021-04-09,0.1373391408584871
500ETF,half_ratio,2021-05-13,0.10952114899209942
500ETF,half_ratio,2021-06-11,-0.07678550402809492
500ETF,half_ratio,2021-07-13,0.22745923334981136
500ETF,half_ratio,2021-08-11,-0.06341214715492657
500ETF,half_ratio,2021-09-09,-0.006148793387061499
500ETF,half_ratio,2021-10-19,-0.09882780352419962
500ETF,half_ratio,2021-11-17,-0.16082775988789383
500ETF,half_ratio,2021-12-16,-0.27648667510791847
500ETF,half_ratio,2022-01-17,-0.329611764256674
500ETF,half_ratio,2022-02-22,-0.0806657190765905
500ETF,half_ratio,2022-03-23,0.20096831395981893
500ETF,half_ratio,2022-04-25,0.11874628899655926
500ETF,half_ratio,2022-05-27,0.04502211639356878
500ETF,half_ratio,2022-06-28,-0.03568283405871642
500ETF,half_ratio,2022-07-27,-0.0314374485218722
500ETF,half_ratio,2022-08-25,0.12238877685859355
500ETF,half_ratio,2022-09-26,-0.05586642975231603
500ETF,half_ratio,2022-11-01,-0.20936513321206868
500ETF,half_ratio,2022-11-30,-0.23764348924732706
500ETF,half_ratio,2022-12-29,-0.061797236328616764
500ETF,half_ratio,2023-02-06,0.10506300127374335
500ETF,half_ratio,2023-03-07,0.01713669294423266
500ETF,half_ratio,2023-04-06,0.15011751761295195
500ETF,half_ratio,2023-05-10,-0.07490094892514816
500ETF,half_ratio,2023-06-08,0.03496017294711946
500ETF,half_ratio,2023-07-11,0.04205493693906207
500ETF,half_ratio,2023-08-09,0.17753739446201866
500ETF,half_ratio,2023-09-07,-0.08213555281547841
500ETF,half_ratio,2023-10-16,-0.010772010911989533
500ETF,half_ratio,2023-11-14,0.18349378108318362
500ETF,half_ratio,2023-12-13,0.3104132477385997
500ETF,half_ratio,2024-01-12,0.17413379974191978
500ETF,half_ratio,2024-02-20,-0.13044614345384192
500ETF,half_ratio,2024-03-20,0.03105337625880953
500ETF,half_ratio,2024-04-22,0.0729831720110999
500ETF,half_ratio,2024-05-24,-0.13886311541406235
500ETF,half_ratio,2024-06-25,-0.17455327708786758
500ETF,half_ratio,2024-07-24,0.04316302748557807
500ETF,half_ratio,2024-08-22,-0.1906247578488523
500ETF,half_ratio,2024-09-24,-0.37739745025209925
500ETF,half_ratio,2024-10-30,-0.4316495768541237
500ETF,half_ratio,2024-11-28,-0.1869533856406424
500ETF,half_ratio,2024-12-27,0.12792058916722227
500ETF,half_ratio,2025-02-05,-0.1086217969767689
500ETF,half_ratio,2025-03-06,-0.19197365932504581
500ETF,half_ratio,2025-04-07,-0.21697249660893123
500ETF,half_ratio,2025-05-09,-0.0008919007850244769
500ETF,half_ratio,2025-06-10,-0.1655290129142039
500ETF,half_ratio,2025-07-09,-0.13412985141659298
500ETF,half_ratio,2025-08-07,-0.2429783304112081
500ETF,half_ratio,2025-09-05,-0.06254828680290297
500ETF,half_ratio,2025-10-14,-0.31404241929512805
500ETF,half_ratio,2025-11-12,-0.38890695458315655
500ETF,half_ratio,2025-12-11,-0.2942935965370769
500ETF,mono,2016-01-04,0.3785902927941129
500ETF,mono,2016-02-02,-0.19204325269486835
500ETF,mono,2016-03-09,-0.15724289388139134
500ETF,mono,2016-04-08,-0.21558602966257492
500ETF,mono,2016-05-10,-0.030441706487603935
500ETF,mono,2016-06-08,0.1314339697904108
500ETF,mono,2016-07-11,0.32097512529838623
