ETF,Arm,Year,Horizon,Snapshot,MetaIC,TopK_TP,TopK_FP,TopK_medFwdIC,PoolTPcount,PoolSize
300ETF,FQ_v1,2020,63,2020-03-16,-0.26891155605506895,,,,,
300ETF,FQ_v1,2020,126,2020-03-16,-0.3542803040090591,,,,,
300ETF,FQ_v1,2020,-1,2020-03-16,,1.0,8.0,-0.08685164294457912,16.0,37.0
300ETF,FQ_v1,2020,21,2020-04-15,-0.3661646341811187,,,,,
300ETF,FQ_v1,2020,63,2020-04-15,-0.10566262398443192,,,,,
300ETF,FQ_v1,2020,126,2020-04-15,-0.31983400323907174,,,,,
300ETF,FQ_v1,2020,-1,2020-04-15,,10.0,0.0,0.15461975111221798,33.0,37.0
300ETF,FQ_v1,2020,21,2020-05-19,-0.03131301348750441,,,,,
300ETF,FQ_v1,2020,63,2020-05-19,0.17006643279807412,,,,,
300ETF,FQ_v1,2020,126,2020-05-19,0.03166508895194267,,,,,
300ETF,FQ_v1,2020,-1,2020-05-19,,10.0,0.0,0.18433179723502302,37.0,37.0
300ETF,FQ_v1,2020,21,2020-06-17,0.4085626214690359,,,,,
300ETF,FQ_v1,2020,63,2020-06-17,-0.23688422924841998,,,,,
300ETF,FQ_v1,2020,126,2020-06-17,-0.11512241571582373,,,,,
300ETF,FQ_v1,2020,-1,2020-06-17,,8.0,2.0,0.02200940860215054,31.0,37.0
300ETF,FQ_v1,2020,21,2020-07-20,-0.3977940211082842,,,,,
300ETF,FQ_v1,2020,63,2020-07-20,-0.3428605698878886,,,,,
300ETF,FQ_v1,2020,126,2020-07-20,-0.1783681415120666,,,,,
300ETF,FQ_v1,2020,-1,2020-07-20,,0.0,10.0,-0.17156298003072196,1.0,37.0
300ETF,FQ_v1,2020,21,2020-08-18,-0.3605147669315621,,,,,
300ETF,FQ_v1,2020,63,2020-08-18,-0.17738780645406413,,,,,
300ETF,FQ_v1,2020,126,2020-08-18,-0.023714947386906972,,,,,
300ETF,FQ_v1,2020,-1,2020-08-18,,0.0,10.0,-0.112855222734255,1.0,37.0
300ETF,FQ_v1,2020,21,2020-09-16,0.17096449137870745,,,,,
300ETF,FQ_v1,2020,63,2020-09-16,-0.09567846362178704,,,,,
300ETF,FQ_v1,2020,126,2020-09-16,0.10895080100275724,,,,,
300ETF,FQ_v1,2020,-1,2020-09-16,,2.0,8.0,-0.012888824884792628,14.0,37.0
300ETF,FQ_v1,2020,21,2020-10-23,0.23117514526265862,,,,,
300ETF,FQ_v1,2020,63,2020-10-23,-0.09781255712209534,,,,,
300ETF,FQ_v1,2020,126,2020-10-23,-0.12792696864817077,,,,,
300ETF,FQ_v1,2020,-1,2020-10-23,,9.0,1.0,0.06610023041474654,28.0,37.0
300ETF,FQ_v1,2020,21,2020-11-23,-0.3092343326333527,,,,,
300ETF,FQ_v1,2020,63,2020-11-23,0.004743552142959907,,,,,
300ETF,FQ_v1,2020,126,2020-11-23,-0.13851172257442929,,,,,
300ETF,FQ_v1,2020,-1,2020-11-23,,10.0,0.0,0.09252592165898618,35.0,37.0
300ETF,FQ_v1,2020,21,2020-12-22,0.008717827312067505,,,,,
300ETF,FQ_v1,2020,63,2020-12-22,0.009487104285919814,,,,,
300ETF,FQ_v1,2020,126,2020-12-22,0.02442929353624352,,,,,
300ETF,FQ_v1,2020,-1,2020-12-22,,10.0,0.0,0.22271292619842764,37.0,37.0
300ETF,FQ_v1,2021,21,2021-01-21,-0.07691852366105875,,,,,
300ETF,FQ_v1,2021,63,2021-01-21,-0.12097493272528434,,,,,
300ETF,FQ_v1,2021,126,2021-01-21,-0.0470853414626842,,,,,
300ETF,FQ_v1,2021,-1,2021-01-21,,10.0,0.0,0.20586364565189286,37.0,37.0
300ETF,FQ_v1,2021,21,2021-02-26,-0.043114695765626855,,,,,
300ETF,FQ_v1,2021,63,2021-02-26,0.0074706512239732,,,,,
300ETF,FQ_v1,2021,126,2021-02-26,0.18213079593144554,,,,,
300ETF,FQ_v1,2021,-1,2021-02-26,,10.0,0.0,0.19597254224270352,37.0,37.0
300ETF,FQ_v1,2021,21,2021-03-29,0.01037713501676587,,,,,
300ETF,FQ_v1,2021,63,2021-03-29,0.0320189756141016,,,,,
300ETF,FQ_v1,2021,126,2021-03-29,-0.15889957130222493,,,,,
300ETF,FQ_v1,2021,-1,2021-03-29,,10.0,0.0,0.1917482718894009,37.0,37.0
300ETF,FQ_v1,2021,21,2021-04-28,-0.17158781462046382,,,,,
300ETF,FQ_v1,2021,63,2021-04-28,0.3113772591900885,,,,,
300ETF,FQ_v1,2021,126,2021-04-28,0.23703089913213518,,,,,
300ETF,FQ_v1,2021,-1,2021-04-28,,10.0,0.0,0.23667914746543778,36.0,37.0
300ETF,FQ_v1,2021,21,2021-06-01,0.23775643473221733,,,,,
300ETF,FQ_v1,2021,63,2021-06-01,0.18543989138894526,,,,,
300ETF,FQ_v1,2021,126,2021-06-01,0.1313730176847515,,,,,
300ETF,FQ_v1,2021,-1,2021-06-01,,9.0,0.0,0.1578581029185868,32.0,37.0
300ETF,FQ_v1,2021,21,2021-07-01,0.27847275794480103,,,,,
300ETF,FQ_v1,2021,63,2021-07-01,0.017784101294926427,,,,,
300ETF,FQ_v1,2021,126,2021-07-01,0.027624637344785714,,,,,
300ETF,FQ_v1,2021,-1,2021-07-01,,9.0,0.0,0.13695276497695852,28.0,37.0
300ETF,FQ_v1,2021,21,2021-07-30,-0.051111770746391186,,,,,
300ETF,FQ_v1,2021,63,2021-07-30,-0.02928969606859334,,,,,
300ETF,FQ_v1,2021,126,2021-07-30,-0.1357680737900424,,,,,
300ETF,FQ_v1,2021,-1,2021-07-30,,0.0,2.0,0.020785579705554297,3.0,37.0
300ETF,FQ_v1,2021,21,2021-08-30,-0.017015474032394697,,,,,
300ETF,FQ_v1,2021,63,2021-08-30,-0.08844102018286931,,,,,
300ETF,FQ_v1,2021,126,2021-08-30,-0.08938944935373119,,,,,
300ETF,FQ_v1,2021,-1,2021-08-30,,10.0,0.0,0.09261103844559036,34.0,37.0
300ETF,FQ_v1,2021,21,2021-09-30,0.22073301068563153,,,,,
300ETF,FQ_v1,2021,63,2021-09-30,-0.2128542764832043,,,,,
300ETF,FQ_v1,2021,126,2021-09-30,-0.24415986366513517,,,,,
300ETF,FQ_v1,2021,-1,2021-09-30,,5.0,0.0,0.06335357513285914,27.0,37.0
300ETF,FQ_v1,2021,21,2021-11-05,-0.09642412534729279,,,,,
300ETF,FQ_v1,2021,63,2021-11-05,-0.21103800203312692,,,,,
300ETF,FQ_v1,2021,126,2021-11-05,-0.17546979944327407,,,,,
300ETF,FQ_v1,2021,-1,2021-11-05,,9.0,1.0,0.15365783410138248,36.0,37.0
300ETF,FQ_v1,2021,21,2021-12-06,-0.2638320625277402,,,,,
300ETF,FQ_v1,2021,63,2021-12-06,-0.08275535135905764,,,,,
300ETF,FQ_v1,2021,126,2021-12-06,-0.23640998654722195,,,,,
300ETF,FQ_v1,2021,-1,2021-12-06,,6.0,2.0,0.088877688172043,32.0,37.0
300ETF,FQ_v1,2022,21,2022-01-05,0.22773099917237566,,,,,
300ETF,FQ_v1,2022,63,2022-01-05,-0.10779722244876389,,,,,
300ETF,FQ_v1,2022,126,2022-01-05,-0.13412393684219137,,,,,
300ETF,FQ_v1,2022,-1,2022-01-05,,10.0,0.0,0.1408170122887865,36.0,37.0
300ETF,FQ_v1,2022,21,2022-02-10,-0.37479251705911504,,,,,
300ETF,FQ_v1,2022,63,2022-02-10,-0.3417121272269439,,,,,
300ETF,FQ_v1,2022,126,2022-02-10,-0.27246858721981854,,,,,
300ETF,FQ_v1,2022,-1,2022-02-10,,8.0,0.0,0.07778897849462366,32.0,37.0
300ETF,FQ_v1,2022,21,2022-03-11,-0.18808944810358322,,,,,
300ETF,FQ_v1,2022,63,2022-03-11,-0.04233620287591717,,,,,
300ETF,FQ_v1,2022,126,2022-03-11,-0.18001780382532848,,,,,
300ETF,FQ_v1,2022,-1,2022-03-11,,10.0,0.0,0.10697484639016897,32.0,37.0
300ETF,FQ_v1,2022,21,2022-04-13,-0.025085994995087013,,,,,
300ETF,FQ_v1,2022,63,2022-04-13,0.3303090074901146,,,,,
300ETF,FQ_v1,2022,126,2022-04-13,-0.09073119954396326,,,,,
300ETF,FQ_v1,2022,-1,2022-04-13,,10.0,0.0,0.1170794930875576,32.0,37.0
300ETF,FQ_v1,2022,21,2022-05-17,0.14611142854849016,,,,,
300ETF,FQ_v1,2022,63,2022-05-17,-0.17718593697501678,,,,,
300ETF,FQ_v1,2022,126,2022-05-17,-0.11008306465632703,,,,,
300ETF,FQ_v1,2022,-1,2022-05-17,,7.0,3.0,0.012096774193548387,27.0,37.0
300ETF,FQ_v1,2022,21,2022-06-16,0.09768104337918326,,,,,
300ETF,FQ_v1,2022,63,2022-06-16,-0.20250163341156224,,,,,
300ETF,FQ_v1,2022,126,2022-06-16,-0.187325866973225,,,,,
300ETF,FQ_v1,2022,-1,2022-06-16,,0.0,10.0,-0.10462269585253456,10.0,37.0
300ETF,FQ_v1,2022,21,2022-07-15,-0.23157210083897584,,,,,
300ETF,FQ_v1,2022,63,2022-07-15,-0.42896114883586756,,,,,
300ETF,FQ_v1,2022,126,2022-07-15,-0.43655128251723213,,,,,
300ETF,FQ_v1,2022,-1,2022-07-15,,0.0,10.0,-0.13335253456221197,5.0,37.0
300ETF,FQ_v1,2022,21,2022-08-15,-0.18437277815156847,,,,,
300ETF,FQ_v1,2022,63,2022-08-15,-0.16537253303900712,,,,,
300ETF,FQ_v1,2022,126,2022-08-15,-0.19809139979081067,,,,,
300ETF,FQ_v1,2022,-1,2022-08-15,,3.0,7.0,-0.032114055299539174,17.0,37.0
300ETF,FQ_v1,2022,21,2022-09-14,-0.2788547043846879,,,,,
300ETF,FQ_v1,2022,63,2022-09-14,-0.2214582113962465,,,,,
300ETF,FQ_v1,2022,126,2022-09-14,-0.11980556070609145,,,,,
300ETF,FQ_v1,2022,-1,2022-09-14,,3.0,7.0,-0.021997671824642625,19.0,37.0
300ETF,FQ_v1,2022,21,2022-10-20,0.0674217286517874,,,,,
300ETF,FQ_v1,2022,63,2022-10-20,0.005336179633283673,,,,,
300ETF,FQ_v1,2022,126,2022-10-20,0.12368078572255269,,,,,
300ETF,FQ_v1,2022,-1,2022-10-20,,4.0,6.0,-0.008520545314900154,23.0,37.0
300ETF,FQ_v1,2022,21,2022-11-18,0.12832830376838508,,,,,
300ETF,FQ_v1,2022,63,2022-11-18,0.12891367674442578,,,,,
300ETF,FQ_v1,2022,126,2022-11-18,0.13626661874824766,,,,,
300ETF,FQ_v1,2022,-1,2022-11-18,,10.0,0.0,0.10608678955453149,31.0,37.0
300ETF,FQ_v1,2022,21,2022-12-19,-0.13663049303511782,,,,,
300ETF,FQ_v1,2022,63,2022-12-19,0.045292863497811434,,,,,
300ETF,FQ_v1,2022,126,2022-12-19,0.13516718426048438,,,,,
300ETF,FQ_v1,2022,-1,2022-12-19,,10.0,0.0,0.17672331029185867,30.0,37.0
300ETF,FQ_v1,2023,21,2023-01-18,0.16785248546805667,,,,,
300ETF,FQ_v1,2023,63,2023-01-18,0.0378230980518373,,,,,
300ETF,FQ_v1,2023,126,2023-01-18,0.030590468016846468,,,,,
300ETF,FQ_v1,2023,-1,2023-01-18,,10.0,0.0,0.31851620725468627,35.0,37.0
300ETF,FQ_v1,2023,21,2023-02-23,-0.22835627631279162,,,,,
300ETF,FQ_v1,2023,63,2023-02-23,0.03190038816140538,,,,,
300ETF,FQ_v1,2023,126,2023-02-23,-0.001423065642887972,,,,,
300ETF,FQ_v1,2023,-1,2023-02-23,,9.0,1.0,0.27685771889400923,34.0,37.0
300ETF,FQ_v1,2023,21,2023-03-24,0.04703998929400345,,,,,
300ETF,FQ_v1,2023,63,2023-03-24,-0.024436542369831216,,,,,
300ETF,FQ_v1,2023,126,2023-03-24,-0.04958482869218179,,,,,
300ETF,FQ_v1,2023,-1,2023-03-24,,10.0,0.0,0.327740975422427,37.0,37.0
300ETF,FQ_v1,2023,21,2023-04-25,-0.10935832356090122,,,,,
300ETF,FQ_v1,2023,63,2023-04-25,-0.04565668937598911,,,,,
300ETF,FQ_v1,2023,126,2023-04-25,0.04672398860815508,,,,,
300ETF,FQ_v1,2023,-1,2023-04-25,,10.0,0.0,0.1665226574500768,36.0,37.0
300ETF,FQ_v1,2023,21,2023-05-29,0.2503261016058408,,,,,
300ETF,FQ_v1,2023,63,2023-05-29,0.26416884783540284,,,,,
300ETF,FQ_v1,2023,126,2023-05-29,0.19053830272508632,,,,,
300ETF,FQ_v1,2023,-1,2023-05-29,,10.0,0.0,0.0946860599078341,36.0,37.0
300ETF,FQ_v1,2023,21,2023-06-29,-0.1830743735534176,,,,,
300ETF,FQ_v1,2023,63,2023-06-29,-0.006757958492072042,,,,,
300ETF,FQ_v1,2023,126,2023-06-29,0.18542889616843286,,,,,
300ETF,FQ_v1,2023,-1,2023-06-29,,7.0,3.0,0.05577956989247312,29.0,37.0
300ETF,FQ_v1,2023,21,2023-07-28,0.10393925304523306,,,,,
300ETF,FQ_v1,2023,63,2023-07-28,0.056800667652063985,,,,,
300ETF,FQ_v1,2023,126,2023-07-28,-0.06925175346305922,,,,,
300ETF,FQ_v1,2023,-1,2023-07-28,,7.0,3.0,0.10092645929339478,28.0,37.0
300ETF,FQ_v1,2023,21,2023-08-28,-0.1290762489805579,,,,,
300ETF,FQ_v1,2023,63,2023-08-28,0.03284325442118787,,,,,
300ETF,FQ_v1,2023,126,2023-08-28,0.028811952434471672,,,,,
300ETF,FQ_v1,2023,-1,2023-08-28,,7.0,3.0,0.050235215053763445,24.0,37.0
300ETF,FQ_v1,2023,21,2023-09-26,0.1520669066328026,,,,,
300ETF,FQ_v1,2023,63,2023-09-26,0.3754744255500019,,,,,
300ETF,FQ_v1,2023,126,2023-09-26,0.12974384761582503,,,,,
300ETF,FQ_v1,2023,-1,2023-09-26,,7.0,2.0,0.045218894009216595,17.0,37.0
300ETF,FQ_v1,2023,21,2023-11-02,0.09471000147871977,,,,,
300ETF,FQ_v1,2023,63,2023-11-02,-0.18737030964691634,,,,,
300ETF,FQ_v1,2023,126,2023-11-02,0.30323157073871204,,,,,
300ETF,FQ_v1,2023,-1,2023-11-02,,0.0,8.0,-0.014376920122887864,7.0,37.0
300ETF,FQ_v1,2023,21,2023-12-01,0.6076512626529066,,,,,
300ETF,FQ_v1,2023,63,2023-12-01,0.12820210171179786,,,,,
300ETF,FQ_v1,2023,126,2023-12-01,0.24015657351192476,,,,,
300ETF,FQ_v1,2023,-1,2023-12-01,,9.0,0.0,0.13143241167434716,31.0,37.0
300ETF,FQ_v1,2024,21,2024-01-02,-0.6075664820254768,,,,,
300ETF,FQ_v1,2024,63,2024-01-02,-0.033325430694741164,,,,,
300ETF,FQ_v1,2024,126,2024-01-02,0.11800285957746426,,,,,
300ETF,FQ_v1,2024,-1,2024-01-02,,10.0,0.0,0.0988863287250384,32.0,37.0
300ETF,FQ_v1,2024,21,2024-01-31,0.4421058942284237,,,,,
300ETF,FQ_v1,2024,63,2024-01-31,0.46798673357555426,,,,,
300ETF,FQ_v1,2024,126,2024-01-31,0.2334598121130647,,,,,
300ETF,FQ_v1,2024,-1,2024-01-31,,10.0,0.0,0.2275132910265002,32.0,37.0
300ETF,FQ_v1,2024,21,2024-03-08,0.01351591679415579,,,,,
300ETF,FQ_v1,2024,63,2024-03-08,0.20758743477239167,,,,,
300ETF,FQ_v1,2024,126,2024-03-08,-0.2243034989088321,,,,,
300ETF,FQ_v1,2024,-1,2024-03-08,,10.0,0.0,0.1243099228545808,35.0,37.0
300ETF,FQ_v1,2024,21,2024-04-10,0.30775617564008495,,,,,
300ETF,FQ_v1,2024,63,2024-04-10,0.2804458851714641,,,,,
300ETF,FQ_v1,2024,126,2024-04-10,-0.4151547754694698,,,,,
300ETF,FQ_v1,2024,-1,2024-04-10,,4.0,6.0,-0.0034682635882824432,9.0,37.0
300ETF,FQ_v1,2024,21,2024-05-14,-0.4444247238144005,,,,,
300ETF,FQ_v1,2024,63,2024-05-14,-0.04975980781227133,,,,,
300ETF,FQ_v1,2024,126,2024-05-14,-0.4377891885988213,,,,,
300ETF,FQ_v1,2024,-1,2024-05-14,,0.0,10.0,-0.1854687727162282,1.0,37.0
300ETF,FQ_v1,2024,21,2024-06-13,0.20443495790347443,,,,,
300ETF,FQ_v1,2024,63,2024-06-13,-0.12697848324577468,,,,,
300ETF,FQ_v1,2024,126,2024-06-13,-0.34145474486258737,,,,,
300ETF,FQ_v1,2024,-1,2024-06-13,,0.0,10.0,-0.1273342615840029,4.0,37.0
300ETF,FQ_v1,2024,21,2024-07-12,-0.127572515590427,,,,,
300ETF,FQ_v1,2024,63,2024-07-12,-0.3859337559687012,,,,,
300ETF,FQ_v1,2024,126,2024-07-12,-0.12061912409962174,,,,,
300ETF,FQ_v1,2024,-1,2024-07-12,,4.0,6.0,-0.04397292501826453,28.0,37.0
300ETF,FQ_v1,2024,21,2024-08-12,-0.1452043728025791,,,,,
300ETF,FQ_v1,2024,63,2024-08-12,-0.22135236923351964,,,,,
300ETF,FQ_v1,2024,126,2024-08-12,-0.0542111643835576,,,,,
300ETF,FQ_v1,2024,-1,2024-08-12,,9.0,1.0,0.05181931643625192,33.0,37.0
300ETF,FQ_v1,2024,21,2024-09-10,-0.09352567941427108,,,,,
300ETF,FQ_v1,2024,63,2024-09-10,-0.1591598173788547,,,,,
300ETF,FQ_v1,2024,126,2024-09-10,-0.033113787508352324,,,,,
300ETF,FQ_v1,2024,-1,2024-09-10,,9.0,1.0,0.08945372503840246,33.0,37.0
300ETF,FQ_v1,2024,21,2024-10-18,-0.12512611256606251,,,,,
300ETF,FQ_v1,2024,63,2024-10-18,0.05896662475711428,,,,,
300ETF,FQ_v1,2024,126,2024-10-18,-0.05018688585967675,,,,,
300ETF,FQ_v1,2024,-1,2024-10-18,,8.0,2.0,0.10263056835637481,25.0,37.0
300ETF,FQ_v1,2024,21,2024-11-18,0.08044137679926532,,,,,
300ETF,FQ_v1,2024,63,2024-11-18,0.08292309245055116,,,,,
300ETF,FQ_v1,2024,126,2024-11-18,-0.0036775620400101372,,,,,
300ETF,FQ_v1,2024,-1,2024-11-18,,10.0,0.0,0.08518145161290322,34.0,37.0
300ETF,FQ_v1,2024,21,2024-12-17,0.32924008351967177,,,,,
300ETF,FQ_v1,2024,63,2024-12-17,0.08219666445198723,,,,,
300ETF,FQ_v1,2024,126,2024-12-17,0.0966613433050066,,,,,
300ETF,FQ_v1,2024,-1,2024-12-17,,10.0,0.0,0.08201423308762013,33.0,37.0
300ETF,FQ_v1,2025,21,2025-01-16,-0.040256122057275,,,,,
300ETF,FQ_v1,2025,63,2025-01-16,0.07102205558950013,,,,,
300ETF,FQ_v1,2025,126,2025-01-16,-0.004505572808682813,,,,,
300ETF,FQ_v1,2025,-1,2025-01-16,,5.0,5.0,0.011283430487929954,12.0,37.0
300ETF,FQ_v1,2025,21,2025-02-24,-0.3189078906031115,,,,,
300ETF,FQ_v1,2025,63,2025-02-24,-0.23229886917265016,,,,,
300ETF,FQ_v1,2025,126,2025-02-24,0.10600045486518989,,,,,
300ETF,FQ_v1,2025,-1,2025-02-24,,2.0,8.0,-0.053440247374749096,7.0,37.0
300ETF,FQ_v1,2025,21,2025-03-25,0.14349244021667057,,,,,
300ETF,FQ_v1,2025,63,2025-03-25,-0.05880958192385988,,,,,
300ETF,FQ_v1,2025,126,2025-03-25,0.3211999141768879,,,,,
300ETF,FQ_v1,2025,-1,2025-03-25,,0.0,10.0,-0.068311650983614,4.0,37.0
300ETF,FQ_v1,2025,21,2025-04-24,-0.17871331441951627,,,,,
300ETF,FQ_v1,2025,63,2025-04-24,0.12296200220111264,,,,,
300ETF,FQ_v1,2025,126,2025-04-24,0.18734808435656508,,,,,
300ETF,FQ_v1,2025,-1,2025-04-24,,5.0,5.0,0.006768433179723502,21.0,37.0
300ETF,FQ_v1,2025,21,2025-05-28,0.05858981458997496,,,,,
300ETF,FQ_v1,2025,63,2025-05-28,0.18535429998615838,,,,,
300ETF,FQ_v1,2025,126,2025-05-28,0.2766676787381366,,,,,
300ETF,FQ_v1,2025,-1,2025-05-28,,8.0,2.0,0.03024193548387097,26.0,37.0
300ETF,FQ_v1,2025,21,2025-06-27,0.01584852374262033,,,,,
300ETF,FQ_v1,2025,63,2025-06-27,0.20008319841830047,,,,,
300ETF,FQ_v1,2025,126,2025-06-27,0.11665586242300674,,,,,
300ETF,FQ_v1,2025,-1,2025-06-27,,8.0,2.0,0.019417242703533025,26.0,37.0
300ETF,FQ_v1,2025,21,2025-07-28,0.27481007422181364,,,,,
300ETF,FQ_v1,2025,63,2025-07-28,0.38652285247121054,,,,,
300ETF,FQ_v1,2025,126,2025-07-28,-0.09218178525786698,,,,,
300ETF,FQ_v1,2025,-1,2025-07-28,,10.0,0.0,0.10555875576036866,33.0,37.0
300ETF,FQ_v1,2025,21,2025-08-26,0.19132659660442133,,,,,
300ETF,FQ_v1,2025,63,2025-08-26,0.25508700850663124,,,,,
300ETF,FQ_v1,2025,126,2025-08-26,-0.3352911097859255,,,,,
300ETF,FQ_v1,2025,-1,2025-08-26,,9.0,1.0,0.08287730414746544,30.0,37.0
300ETF,FQ_v1,2025,21,2025-09-24,0.2871633969092449,,,,,
300ETF,FQ_v1,2025,63,2025-09-24,-0.07045846941560001,,,,,
300ETF,FQ_v1,2025,126,2025-09-24,-0.4690114277260647,,,,,
300ETF,FQ_v1,2025,-1,2025-09-24,,8.0,1.0,0.08102918586789554,29.0,37.0
300ETF,FQ_v1,2025,21,2025-10-31,-0.08151403767181739,,,,,
300ETF,FQ_v1,2025,63,2025-10-31,-0.31765067458821683,,,,,
300ETF,FQ_v1,2025,126,2025-10-31,-0.37197453872073877,,,,,
300ETF,FQ_v1,2025,-1,2025-10-31,,0.0,10.0,-0.08803763440860216,6.0,37.0
300ETF,FQ_v1,2025,21,2025-12-01,-0.2589693525449602,,,,,
300ETF,FQ_v1,2025,63,2025-12-01,-0.4463682566525273,,,,,
300ETF,FQ_v1,2025,126,2025-12-01,-0.4480284999025632,,,,,
300ETF,FQ_v1,2025,-1,2025-12-01,,0.0,10.0,-0.20525159913631358,0.0,37.0
300ETF,FQ_v1,2025,21,2025-12-30,-0.10530060550733615,,,,,
300ETF,FQ_v1,2025,63,2025-12-30,-0.42115248990635135,,,,,
300ETF,FQ_v1,2025,126,2025-12-30,-0.18792981320426996,,,,,
300ETF,FQ_v1,2025,-1,2025-12-30,,0.0,10.0,-0.1766894284092817,4.0,37.0
300ETF,FQ_v1_gates,2017,-1,2017-01-03,,8.0,2.0,0.0664362519201229,16.0,37.0
300ETF,FQ_v1_gates,2017,-1,2017-02-08,,5.0,4.0,0.03386616743471582,5.0,37.0
300ETF,FQ_v1_gates,2017,-1,2017-03-09,,3.0,6.0,-0.034922235023041474,3.0,37.0
300ETF,FQ_v1_gates,2017,-1,2017-04-11,,3.0,5.0,-0.006600422427035331,10.0,37.0
300ETF,FQ_v1_gates,2017,-1,2017-05-11,,0.0,10.0,-0.10419066820276499,1.0,37.0
300ETF,FQ_v1_gates,2017,-1,2017-06-13,,2.0,8.0,-0.09759024577572964,4.0,37.0
300ETF,FQ_v1_gates,2017,-1,2017-07-12,,1.0,9.0,-0.14139304915514594,1.0,37.0
300ETF,FQ_v1_gates,2017,-1,2017-08-10,,1.0,9.0,-0.11311923963133641,1.0,37.0
300ETF,FQ_v1_gates,2017,-1,2017-09-08,,9.0,1.0,0.0805011520737327,30.0,37.0
300ETF,FQ_v1_gates,2017,-1,2017-10-16,,9.0,1.0,0.10555875576036866,36.0,37.0
300ETF,FQ_v1_gates,2017,-1,2017-11-14,,8.0,0.0,0.13066436251920122,34.0,37.0
300ETF,FQ_v1_gates,2017,-1,2017-12-13,,5.0,4.0,0.006456413210445469,8.0,37.0
300ETF,FQ_v1_gates,2018,-1,2018-01-12,,6.0,3.0,0.03619431643625192,23.0,37.0
300ETF,FQ_v1_gates,2018,-1,2018-02-12,,7.0,2.0,0.08446140552995392,29.0,37.0
300ETF,FQ_v1_gates,2018,-1,2018-03-20,,8.0,1.0,0.08369391690464242,35.0,37.0
300ETF,FQ_v1_gates,2018,-1,2018-04-20,,8.0,1.0,0.10061443932411675,35.0,37.0
300ETF,FQ_v1_gates,2018,-1,2018-05-23,,6.0,4.0,0.14998559907834103,33.0,37.0
300ETF,FQ_v1_gates,2018,-1,2018-06-22,,6.0,4.0,0.089573732718894,32.0,37.0
300ETF,FQ_v1_gates,2018,-1,2018-07-23,,9.0,1.0,0.19856470814132104,36.0,37.0
300ETF,FQ_v1_gates,2018,-1,2018-08-21,,10.0,0.0,0.21579781105990783,37.0,37.0
300ETF,FQ_v1_gates,2018,-1,2018-09-19,,10.0,0.0,0.22242759635126355,37.0,37.0
300ETF,FQ_v1_gates,2018,-1,2018-10-26,,10.0,0.0,0.17499519969278032,37.0,37.0
300ETF,FQ_v1_gates,2018,-1,2018-11-26,,8.0,2.0,0.10690284178187404,34.0,37.0
300ETF,FQ_v1_gates,2018,-1,2018-12-25,,9.0,0.0,0.10661482334869432,36.0,37.0
300ETF,FQ_v1_gates,2019,-1,2019-01-25,,8.0,2.0,0.11393529185867896,35.0,37.0
300ETF,FQ_v1_gates,2019,-1,2019-03-04,,9.0,1.0,0.09919834869431643,36.0,37.0
300ETF,FQ_v1_gates,2019,-1,2019-04-02,,10.0,0.0,0.09967837941628264,37.0,37.0
300ETF,FQ_v1_gates,2019,-1,2019-05-07,,8.0,2.0,0.056331605222734255,33.0,37.0
300ETF,FQ_v1_gates,2019,-1,2019-06-05,,7.0,1.0,0.07130856374807987,30.0,37.0
300ETF,FQ_v1_gates,2019,-1,2019-07-05,,5.0,2.0,0.04297725819640065,17.0,37.0
300ETF,FQ_v1_gates,2019,-1,2019-08-05,,5.0,1.0,0.06427611367127496,15.0,37.0
300ETF,FQ_v1_gates,2019,-1,2019-09-03,,4.0,6.0,-0.019585253456221197,6.0,37.0
300ETF,FQ_v1_gates,2019,-1,2019-10-10,,1.0,9.0,-0.059475806451612906,2.0,37.0
300ETF,FQ_v1_gates,2019,-1,2019-11-08,,0.0,9.0,-0.11350326420890937,11.0,37.0
300ETF,FQ_v1_gates,2019,-1,2019-12-09,,3.0,4.0,0.01713862652533852,24.0,37.0
300ETF,FQ_v1_gates,2020,-1,2020-01-08,,5.0,5.0,-0.0005037488246847216,26.0,37.0
300ETF,FQ_v1_gates,2020,-1,2020-02-14,,6.0,2.0,0.06756432411674347,33.0,37.0
300ETF,FQ_v1_gates,2020,-1,2020-03-16,,5.0,5.0,0.003996303719370428,16.0,37.0
300ETF,FQ_v1_gates,2020,-1,2020-04-15,,6.0,4.0,0.2179245622824252,33.0,37.0
300ETF,FQ_v1_gates,2020,-1,2020-05-19,,10.0,0.0,0.1507056451612903,37.0,37.0
300ETF,FQ_v1_gates,2020,-1,2020-06-17,,8.0,1.0,0.08172523041474654,31.0,37.0
300ETF,FQ_v1_gates,2020,-1,2020-07-20,,1.0,9.0,-0.12353590629800307,1.0,37.0
300ETF,FQ_v1_gates,2020,-1,2020-08-18,,1.0,9.0,-0.06242799539170507,1.0,37.0
300ETF,FQ_v1_gates,2020,-1,2020-09-16,,5.0,5.0,-0.009696620583717359,14.0,37.0
300ETF,FQ_v1_gates,2020,-1,2020-10-23,,6.0,1.0,0.04217069892473118,28.0,37.0
300ETF,FQ_v1_gates,2020,-1,2020-11-23,,8.0,1.0,0.18315572196620583,35.0,37.0
300ETF,FQ_v1_gates,2020,-1,2020-12-22,,10.0,0.0,0.2083478344504204,37.0,37.0
300ETF,FQ_v1_gates,2021,-1,2021-01-21,,10.0,0.0,0.22404502743821775,37.0,37.0
