Buffer,Mode,min_pos,delta_z_full,Config,ETF,Cost Sharpe,Raw Sharpe,Total PnL,Max DD,Win Rate,Turnover,Trades
0.15,fast_ramp_quadratic,0.5,0.2,Buffer=0.15 | Mode=fast_ramp_quadratic | m=0.50 | dz=0.20,300ETF,0.692,1.142,0.1116,0.0641,57.4,25.27,61
0.2,fast_ramp_quadratic,0.8,0.5,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.50,300ETF,0.754,1.106,0.1148,0.0498,60.5,19.31,43
0.2,fast_ramp_quadratic,0.8,0.5,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.50,500ETF,0.558,1.286,0.1573,0.0715,50.7,60.15,148
0.2,fast_ramp_quadratic,0.8,0.5,Buffer=0.20 | Mode=fast_ramp_quadratic | m=0.80 | dz=0.50,159915ETF,0.811,1.253,0.2688,0.0713,50.5,42.14,109
0.2,fast_ramp_linear,0.5,0.2,Buffer=0.20 | Mode=fast_ramp_linear | m=0.50 | dz=0.20,300ETF,0.711,1.116,0.1117,0.0597,57.7,22.29,52
0.2,fast_ramp_linear,0.5,0.2,Buffer=0.20 | Mode=fast_ramp_linear | m=0.50 | dz=0.20,500ETF,0.591,1.3,0.1695,0.0716,50.7,59.53,148
0.2,fast_ramp_linear,0.5,0.2,Buffer=0.20 | Mode=fast_ramp_linear | m=0.50 | dz=0.20,159915ETF,0.922,1.348,0.313,0.0764,50.5,42.06,109
0.2,fast_ramp_linear,0.5,0.3,Buffer=0.20 | Mode=fast_ramp_linear | m=0.50 | dz=0.30,300ETF,0.828,1.145,0.1228,0.0452,60.5,17.42,43
0.2,fast_ramp_linear,0.5,0.3,Buffer=0.20 | Mode=fast_ramp_linear | m=0.50 | dz=0.30,500ETF,0.601,1.292,0.1683,0.0688,50.7,56.4,148
0.2,fast_ramp_linear,0.5,0.3,Buffer=0.20 | Mode=fast_ramp_linear | m=0.50 | dz=0.30,159915ETF,1.06,1.529,0.393,0.0859,50.7,50.23,136
0.2,fast_ramp_linear,0.5,0.4,Buffer=0.20 | Mode=fast_ramp_linear | m=0.50 | dz=0.40,300ETF,0.817,1.125,0.1194,0.0438,60.5,16.65,43
0.2,fast_ramp_linear,0.5,0.4,Buffer=0.20 | Mode=fast_ramp_linear | m=0.50 | dz=0.40,500ETF,0.604,1.28,0.1664,0.067,50.7,54.21,148
0.2,fast_ramp_linear,0.5,0.4,Buffer=0.20 | Mode=fast_ramp_linear | m=0.50 | dz=0.40,159915ETF,1.06,1.516,0.3857,0.0805,50.7,47.98,136
0.2,fast_ramp_linear,0.5,0.5,Buffer=0.20 | Mode=fast_ramp_linear | m=0.50 | dz=0.50,300ETF,0.801,1.103,0.1156,0.043,60.5,16.04,43
0.2,fast_ramp_linear,0.5,0.5,Buffer=0.20 | Mode=fast_ramp_linear | m=0.50 | dz=0.50,500ETF,0.6,1.266,0.1624,0.0655,50.7,52.56,148
0.2,fast_ramp_linear,0.5,0.5,Buffer=0.20 | Mode=fast_ramp_linear | m=0.50 | dz=0.50,159915ETF,1.052,1.499,0.3738,0.076,50.7,46.03,136
0.2,fast_ramp_linear,0.6,0.2,Buffer=0.20 | Mode=fast_ramp_linear | m=0.60 | dz=0.20,300ETF,0.804,1.148,0.1238,0.0495,60.5,19.35,43
0.2,fast_ramp_linear,0.6,0.2,Buffer=0.20 | Mode=fast_ramp_linear | m=0.60 | dz=0.20,500ETF,0.578,1.302,0.1669,0.0727,50.7,61.15,148
0.2,fast_ramp_linear,0.6,0.2,Buffer=0.20 | Mode=fast_ramp_linear | m=0.60 | dz=0.20,159915ETF,0.894,1.33,0.3055,0.0775,50.5,43.22,109
0.2,fast_ramp_linear,0.6,0.3,Buffer=0.20 | Mode=fast_ramp_linear | m=0.60 | dz=0.30,300ETF,0.809,1.142,0.1219,0.0473,60.5,18.41,43
0.2,fast_ramp_linear,0.6,0.3,Buffer=0.20 | Mode=fast_ramp_linear | m=0.60 | dz=0.30,500ETF,0.587,1.296,0.166,0.0699,50.7,58.64,148
0.2,fast_ramp_linear,0.6,0.3,Buffer=0.20 | Mode=fast_ramp_linear | m=0.60 | dz=0.30,159915ETF,1.049,1.522,0.4013,0.0875,50.7,52.04,136
0.2,fast_ramp_linear,0.6,0.4,Buffer=0.20 | Mode=fast_ramp_linear | m=0.60 | dz=0.40,300ETF,0.801,1.127,0.1192,0.0462,60.5,17.79,43
0.2,fast_ramp_linear,0.6,0.4,Buffer=0.20 | Mode=fast_ramp_linear | m=0.60 | dz=0.40,500ETF,0.589,1.287,0.1645,0.0684,50.7,56.89,148
0.2,fast_ramp_linear,0.6,0.4,Buffer=0.20 | Mode=fast_ramp_linear | m=0.60 | dz=0.40,159915ETF,1.05,1.513,0.3955,0.0831,50.7,50.25,136
0.2,fast_ramp_linear,0.6,0.5,Buffer=0.20 | Mode=fast_ramp_linear | m=0.60 | dz=0.50,300ETF,0.788,1.11,0.1161,0.0456,60.5,17.31,43
0.2,fast_ramp_linear,0.6,0.5,Buffer=0.20 | Mode=fast_ramp_linear | m=0.60 | dz=0.50,500ETF,0.586,1.277,0.1613,0.0672,50.7,55.57,148
0.2,fast_ramp_linear,0.6,0.5,Buffer=0.20 | Mode=fast_ramp_linear | m=0.60 | dz=0.50,159915ETF,1.043,1.5,0.386,0.0795,50.7,48.68,136
0.2,fast_ramp_linear,0.7,0.2,Buffer=0.20 | Mode=fast_ramp_linear | m=0.70 | dz=0.20,300ETF,0.786,1.142,0.1224,0.0511,60.5,20.1,43
0.2,fast_ramp_linear,0.7,0.2,Buffer=0.20 | Mode=fast_ramp_linear | m=0.70 | dz=0.20,500ETF,0.566,1.303,0.1644,0.0742,50.7,62.77,148
0.2,fast_ramp_linear,0.7,0.2,Buffer=0.20 | Mode=fast_ramp_linear | m=0.70 | dz=0.20,159915ETF,0.865,1.312,0.298,0.0786,50.5,44.38,109
0.2,fast_ramp_linear,0.7,0.3,Buffer=0.20 | Mode=fast_ramp_linear | m=0.70 | dz=0.30,300ETF,0.79,1.138,0.121,0.0495,60.5,19.4,43
0.2,fast_ramp_linear,0.7,0.3,Buffer=0.20 | Mode=fast_ramp_linear | m=0.70 | dz=0.30,500ETF,0.572,1.299,0.1636,0.0721,50.7,60.88,148
0.2,fast_ramp_linear,0.7,0.3,Buffer=0.20 | Mode=fast_ramp_linear | m=0.70 | dz=0.30,159915ETF,0.86,1.299,0.2922,0.075,50.5,43.07,109
0.2,fast_ramp_linear,0.7,0.4,Buffer=0.20 | Mode=fast_ramp_linear | m=0.70 | dz=0.40,300ETF,0.784,1.127,0.119,0.0487,60.5,18.94,43
0.2,fast_ramp_linear,0.7,0.4,Buffer=0.20 | Mode=fast_ramp_linear | m=0.70 | dz=0.40,500ETF,0.574,1.293,0.1625,0.0707,50.7,59.57,148
0.2,fast_ramp_linear,0.7,0.4,Buffer=0.20 | Mode=fast_ramp_linear | m=0.70 | dz=0.40,159915ETF,1.037,1.504,0.4052,0.0858,50.7,52.51,136
0.2,fast_ramp_linear,0.7,0.5,Buffer=0.20 | Mode=fast_ramp_linear | m=0.70 | dz=0.50,300ETF,0.775,1.115,0.1167,0.0482,60.5,18.57,43
0.2,fast_ramp_linear,0.7,0.5,Buffer=0.20 | Mode=fast_ramp_linear | m=0.70 | dz=0.50,500ETF,0.571,1.286,0.1601,0.0699,50.7,58.58,148
0.2,fast_ramp_linear,0.7,0.5,Buffer=0.20 | Mode=fast_ramp_linear | m=0.70 | dz=0.50,159915ETF,1.032,1.495,0.3981,0.0831,50.7,51.33,136
0.2,fast_ramp_linear,0.8,0.2,Buffer=0.20 | Mode=fast_ramp_linear | m=0.80 | dz=0.20,300ETF,0.768,1.135,0.1211,0.0527,60.5,20.86,43
0.2,fast_ramp_linear,0.8,0.2,Buffer=0.20 | Mode=fast_ramp_linear | m=0.80 | dz=0.20,500ETF,0.553,1.303,0.1618,0.0758,50.7,64.38,148
0.2,fast_ramp_linear,0.8,0.2,Buffer=0.20 | Mode=fast_ramp_linear | m=0.80 | dz=0.20,159915ETF,0.837,1.293,0.2905,0.0798,50.5,45.53,109
0.2,fast_ramp_linear,0.8,0.3,Buffer=0.20 | Mode=fast_ramp_linear | m=0.80 | dz=0.30,300ETF,0.771,1.133,0.1201,0.0516,60.5,20.39,43
0.2,fast_ramp_linear,0.8,0.3,Buffer=0.20 | Mode=fast_ramp_linear | m=0.80 | dz=0.30,500ETF,0.557,1.301,0.1613,0.0743,50.7,63.13,148
0.2,fast_ramp_linear,0.8,0.3,Buffer=0.20 | Mode=fast_ramp_linear | m=0.80 | dz=0.30,159915ETF,0.833,1.284,0.2866,0.0774,50.5,44.66,109
0.2,fast_ramp_linear,0.8,0.4,Buffer=0.20 | Mode=fast_ramp_linear | m=0.80 | dz=0.40,300ETF,0.767,1.126,0.1187,0.0511,60.5,20.08,43
0.2,fast_ramp_linear,0.8,0.4,Buffer=0.20 | Mode=fast_ramp_linear | m=0.80 | dz=0.40,500ETF,0.558,1.298,0.1606,0.0734,50.7,62.25,148
0.2,fast_ramp_linear,0.8,0.4,Buffer=0.20 | Mode=fast_ramp_linear | m=0.80 | dz=0.40,159915ETF,0.826,1.274,0.281,0.0755,50.5,43.92,109
0.2,fast_ramp_linear,0.8,0.5,Buffer=0.20 | Mode=fast_ramp_linear | m=0.80 | dz=0.50,300ETF,0.761,1.118,0.1172,0.0508,60.5,19.84,43
0.2,fast_ramp_linear,0.8,0.5,Buffer=0.20 | Mode=fast_ramp_linear | m=0.80 | dz=0.50,500ETF,0.557,1.293,0.159,0.0729,50.7,61.59,148
0.2,fast_ramp_linear,0.8,0.5,Buffer=0.20 | Mode=fast_ramp_linear | m=0.80 | dz=0.50,159915ETF,0.82,1.267,0.2761,0.0741,50.5,43.32,109
0.2,binary,1.0,0.0,Buffer=0.20 | Mode=binary | m=1.00 | dz=0.00,300ETF,0.732,1.119,0.1183,0.0559,60.5,22.37,43
0.2,binary,1.0,0.0,Buffer=0.20 | Mode=binary | m=1.00 | dz=0.00,500ETF,0.527,1.303,0.1567,0.0789,50.7,67.62,148
0.2,binary,1.0,0.0,Buffer=0.20 | Mode=binary | m=1.00 | dz=0.00,159915ETF,0.779,1.253,0.2755,0.0821,50.5,47.85,109
